user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
9474,control,0,0,0,0.0,10,0,0,Volga,android,regular
9475,control,0,0,0,0.0,8,0,0,Ural,ios,regular
9476,control,0,0,0,0.0,7,0,0,Ural,desktop,regular
9477,test,0,0,0,0.0,10,0,0,Saint Petersburg,android,regular
9478,control,0,0,0,0.0,12,0,0,South,ios,bargain_hunter
9479,control,1,0,0,0.0,3,1,0,Moscow,android,regular
9480,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,regular
9481,control,0,0,0,0.0,8,0,0,Moscow,mobile_web,bargain_hunter
9482,test,1,0,0,0.0,4,1,0,Moscow,desktop,bargain_hunter
9483,control,0,0,0,0.0,9,0,0,Siberia,android,power_seller
9484,test,0,0,0,0.0,9,0,0,Moscow,android,power_seller
9485,control,1,0,0,0.0,8,1,0,Moscow,android,regular
9486,test,0,0,0,0.0,4,0,0,South,mobile_web,regular
9487,control,0,0,0,0.0,3,0,0,Moscow,desktop,regular
9488,control,0,0,0,0.0,7,0,0,Siberia,ios,regular
9489,control,1,0,0,0.0,9,1,0,Saint Petersburg,android,bargain_hunter
9490,test,1,0,0,0.0,11,1,0,Volga,mobile_web,regular
9491,test,1,0,0,0.0,7,2,0,South,desktop,regular
9492,test,1,0,0,0.0,12,2,0,Moscow,android,power_seller
9493,control,0,0,0,0.0,5,0,0,Volga,android,new
9494,control,0,0,0,0.0,7,0,0,Ural,ios,regular
9495,control,1,0,0,0.0,8,2,0,Saint Petersburg,ios,power_seller
9496,test,0,0,0,0.0,3,0,0,Siberia,android,new
9497,control,0,0,0,0.0,1,0,0,South,android,new
9498,control,0,0,0,0.0,3,0,0,Saint Petersburg,ios,new
9499,control,0,0,0,0.0,1,0,0,Saint Petersburg,desktop,new
9500,control,1,0,0,0.0,7,1,0,Moscow,ios,regular
9501,test,0,0,0,0.0,4,0,0,Siberia,ios,regular
9502,test,1,0,0,0.0,4,1,0,Volga,android,regular
9503,control,0,0,0,0.0,3,0,0,Ural,ios,regular
9504,control,1,0,0,0.0,2,1,0,Volga,desktop,new
9505,control,0,0,0,0.0,14,0,0,Moscow,ios,bargain_hunter
9506,test,0,0,0,0.0,8,0,0,South,mobile_web,regular
9507,test,1,0,0,0.0,10,2,0,Volga,desktop,regular
9508,test,1,0,0,0.0,1,1,0,Siberia,desktop,new
9509,test,1,0,1,199.0,11,1,0,Moscow,ios,power_seller
9510,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
9511,test,1,0,0,0.0,13,1,0,Moscow,mobile_web,bargain_hunter
9512,test,0,0,0,0.0,4,0,0,Siberia,ios,regular
9513,control,0,0,0,0.0,6,0,0,Volga,mobile_web,bargain_hunter
9514,test,0,0,0,0.0,7,0,0,Saint Petersburg,ios,regular
9515,control,0,0,0,0.0,3,0,0,Moscow,ios,new
9516,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
9517,control,0,0,0,0.0,2,0,0,Siberia,android,new
9518,test,0,0,0,0.0,13,0,0,Siberia,ios,power_seller
9519,test,0,0,0,0.0,3,0,0,Moscow,mobile_web,regular
9520,test,0,0,0,0.0,4,0,0,South,desktop,power_seller
9521,test,1,0,0,0.0,7,1,0,Moscow,ios,regular
9522,test,0,0,0,0.0,3,0,0,Siberia,ios,regular
9523,control,0,0,0,0.0,8,0,0,Ural,android,power_seller
9524,control,0,0,0,0.0,5,0,0,Moscow,android,regular
9525,test,0,0,0,0.0,7,0,0,Siberia,mobile_web,regular
9526,control,0,0,0,0.0,9,0,0,Siberia,desktop,regular
9527,test,0,0,0,0.0,5,0,0,Ural,ios,regular
9528,control,0,0,0,0.0,9,0,0,South,desktop,power_seller
9529,test,1,0,0,0.0,7,1,0,Ural,android,regular
9530,control,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,new
9531,control,1,0,0,0.0,12,1,0,Volga,desktop,power_seller
9532,control,1,0,0,0.0,8,1,0,Volga,android,regular
9533,control,1,0,1,999.0,8,1,0,Moscow,desktop,bargain_hunter
9534,test,0,0,0,0.0,6,0,0,Volga,android,bargain_hunter
9535,control,0,0,0,0.0,15,0,0,South,ios,bargain_hunter
9536,test,0,0,0,0.0,6,0,0,Moscow,android,regular
9537,control,0,0,0,0.0,5,0,0,Ural,android,power_seller
9538,test,1,0,0,0.0,6,1,0,Moscow,ios,regular
9539,control,1,0,0,0.0,8,1,0,Siberia,ios,new
9540,test,0,0,0,0.0,19,0,0,Volga,android,power_seller
9541,test,1,0,0,0.0,9,1,0,Saint Petersburg,desktop,power_seller
9542,test,0,0,0,0.0,5,0,0,Ural,android,new
9543,test,1,0,0,0.0,9,1,0,Moscow,ios,bargain_hunter
9544,test,0,0,0,0.0,3,0,0,Ural,ios,bargain_hunter
9545,test,0,0,1,1098.0,10,0,0,South,android,regular
9546,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
9547,test,0,0,0,0.0,8,0,0,Siberia,ios,bargain_hunter
9548,test,1,1,0,0.0,6,1,1,Saint Petersburg,android,new
9549,test,0,0,0,0.0,4,0,0,South,ios,new
9550,test,1,0,1,199.0,11,1,0,South,ios,regular
9551,control,0,0,0,0.0,9,0,0,Siberia,android,power_seller
9552,control,1,0,0,0.0,11,1,0,Saint Petersburg,android,power_seller
9553,control,1,1,0,0.0,9,1,1,Siberia,ios,regular
9554,control,1,0,0,0.0,14,1,0,Siberia,desktop,bargain_hunter
9555,control,1,0,0,0.0,12,1,0,Siberia,android,regular
9556,test,1,0,0,0.0,7,1,0,Siberia,android,regular
9557,control,0,0,0,0.0,2,0,0,Volga,android,new
9558,control,0,0,0,0.0,9,0,0,Saint Petersburg,android,regular
9559,test,1,0,0,0.0,2,1,0,Moscow,desktop,regular
9560,control,0,0,0,0.0,5,0,0,Volga,android,new
9561,control,0,0,0,0.0,4,0,0,Moscow,android,regular
9562,test,0,0,0,0.0,4,0,0,Volga,android,new
9563,test,0,0,0,0.0,5,0,0,Siberia,ios,new
9564,control,1,0,0,0.0,9,1,0,Volga,ios,regular
9565,test,0,0,0,0.0,4,0,0,Siberia,android,new
9566,control,0,0,0,0.0,3,0,0,South,ios,new
9567,control,0,0,0,0.0,9,0,0,South,ios,power_seller
9568,test,0,0,0,0.0,6,0,0,Ural,android,power_seller
9569,control,1,0,0,0.0,9,2,0,Saint Petersburg,android,regular
9570,test,0,0,0,0.0,4,0,0,Moscow,android,new
9571,control,1,0,1,299.0,8,1,0,Saint Petersburg,desktop,regular
9572,test,1,0,0,0.0,9,4,0,Volga,android,regular
9573,control,1,0,0,0.0,2,1,0,Saint Petersburg,android,new
9574,test,0,0,0,0.0,8,0,0,South,ios,new
9575,test,0,0,0,0.0,3,0,0,Ural,ios,regular
9576,control,0,0,0,0.0,11,0,0,Saint Petersburg,desktop,regular
9577,control,0,0,0,0.0,3,0,0,Volga,android,new
9578,test,0,0,0,0.0,1,0,0,Moscow,android,new
9579,control,1,0,1,99.0,11,1,0,Siberia,ios,regular
9580,control,1,0,0,0.0,7,2,0,Ural,desktop,regular
9581,test,1,0,0,0.0,11,1,0,Moscow,mobile_web,regular
9582,test,0,0,0,0.0,11,0,0,Moscow,ios,bargain_hunter
9583,test,1,0,0,0.0,5,1,0,Siberia,ios,new
9584,test,1,0,1,999.0,10,2,0,Moscow,android,power_seller
9585,test,0,0,0,0.0,6,0,0,South,mobile_web,regular
9586,test,0,0,0,0.0,7,0,0,Siberia,desktop,power_seller
9587,test,1,0,0,0.0,16,2,0,Moscow,android,power_seller
9588,test,1,0,0,0.0,9,1,0,Saint Petersburg,ios,regular
9589,control,0,0,0,0.0,8,0,0,Moscow,ios,regular
9590,control,0,0,0,0.0,7,0,0,South,android,regular
9591,test,0,0,0,0.0,14,0,0,Ural,desktop,power_seller
9592,test,0,0,0,0.0,1,0,0,Moscow,ios,new
9593,test,0,0,0,0.0,4,0,0,Ural,android,regular
9594,test,0,0,0,0.0,8,0,0,Ural,mobile_web,bargain_hunter
9595,control,0,0,0,0.0,7,0,0,Siberia,mobile_web,regular
9596,test,0,0,0,0.0,5,0,0,Moscow,android,new
9597,test,1,0,0,0.0,9,1,0,Moscow,ios,bargain_hunter
9598,control,0,0,0,0.0,14,0,0,Saint Petersburg,mobile_web,bargain_hunter
9599,control,0,0,0,0.0,5,0,0,Siberia,android,regular
9600,test,1,0,0,0.0,10,1,0,Siberia,mobile_web,regular
9601,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
9602,test,0,0,0,0.0,8,0,0,Moscow,desktop,regular
9603,test,0,0,0,0.0,7,0,0,Siberia,ios,bargain_hunter
9604,test,0,0,1,199.0,3,0,0,Moscow,android,new
9605,control,0,0,0,0.0,8,0,0,Siberia,desktop,regular
9606,test,1,0,0,0.0,14,1,0,Ural,android,bargain_hunter
9607,test,0,0,0,0.0,6,0,0,Moscow,android,regular
9608,test,1,0,0,0.0,10,2,0,Ural,android,bargain_hunter
9609,test,0,0,0,0.0,13,0,0,Moscow,android,regular
9610,control,0,0,0,0.0,5,0,0,Siberia,android,new
9611,control,0,0,0,0.0,9,0,0,Moscow,android,bargain_hunter
9612,control,0,0,0,0.0,4,0,0,Ural,android,new
9613,test,1,0,0,0.0,8,1,0,Ural,android,regular
9614,control,0,0,0,0.0,1,0,0,Moscow,android,new
9615,test,0,0,0,0.0,18,0,0,Siberia,desktop,power_seller
9616,test,1,0,0,0.0,5,1,0,South,android,new
9617,control,1,0,0,0.0,10,1,0,Volga,desktop,power_seller
9618,test,1,0,0,0.0,10,2,0,Moscow,android,bargain_hunter
9619,control,0,0,0,0.0,1,0,0,Moscow,android,new
9620,test,1,0,0,0.0,10,2,0,Saint Petersburg,ios,regular
9621,control,1,0,0,0.0,11,1,0,Volga,android,regular
9622,test,1,0,0,0.0,10,1,0,Ural,ios,bargain_hunter
9623,test,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
9624,test,0,0,0,0.0,9,0,0,South,android,bargain_hunter
9625,test,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
9626,control,0,0,0,0.0,5,0,0,Ural,desktop,regular
9627,test,0,0,0,0.0,3,0,0,Ural,android,regular
9628,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
9629,test,0,0,0,0.0,3,0,0,South,ios,regular
9630,control,0,0,0,0.0,10,0,0,Saint Petersburg,android,regular
9631,test,0,0,0,0.0,9,0,0,Siberia,android,regular
9632,test,1,0,0,0.0,11,1,0,Ural,android,regular
9633,control,0,0,0,0.0,7,0,0,Moscow,ios,bargain_hunter
9634,test,0,0,0,0.0,4,0,0,Volga,mobile_web,regular
9635,control,0,0,0,0.0,6,0,0,South,android,regular
9636,control,0,0,0,0.0,7,0,0,Volga,mobile_web,regular
9637,test,0,0,0,0.0,4,0,0,South,android,new
9638,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
9639,control,1,0,0,0.0,8,3,0,Ural,ios,regular
9640,test,1,0,0,0.0,6,1,0,Saint Petersburg,mobile_web,regular
9641,control,1,0,0,0.0,14,2,0,Moscow,ios,power_seller
9642,control,0,0,0,0.0,5,0,0,Ural,desktop,new
9643,control,1,0,0,0.0,8,1,0,Saint Petersburg,ios,regular
9644,control,1,0,0,0.0,11,1,0,Moscow,desktop,power_seller
9645,test,0,0,0,0.0,1,0,0,Volga,desktop,new
9646,test,1,0,0,0.0,10,1,0,Moscow,desktop,bargain_hunter
9647,test,0,0,0,0.0,8,0,0,Ural,ios,regular
9648,control,1,0,0,0.0,12,1,0,South,ios,bargain_hunter
9649,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,power_seller
9650,control,1,0,0,0.0,13,1,0,Moscow,ios,bargain_hunter
9651,control,1,0,0,0.0,9,1,0,Siberia,android,regular
9652,test,0,0,0,0.0,2,0,0,South,desktop,new
9653,test,1,1,0,0.0,11,1,1,Volga,ios,power_seller
9654,control,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
9655,test,0,0,0,0.0,3,0,0,Moscow,desktop,regular
9656,test,0,0,0,0.0,4,0,0,Siberia,android,regular
9657,control,0,0,0,0.0,11,0,0,Moscow,ios,power_seller
9658,control,1,0,0,0.0,10,1,0,South,android,power_seller
9659,control,0,0,0,0.0,9,0,0,Siberia,desktop,bargain_hunter
9660,control,0,0,0,0.0,5,0,0,South,ios,new
9661,test,1,0,0,0.0,7,1,0,Volga,desktop,bargain_hunter
9662,control,1,0,0,0.0,9,1,0,Siberia,android,power_seller
9663,control,0,0,0,0.0,4,0,0,Volga,mobile_web,regular
9664,test,1,0,0,0.0,6,1,0,Siberia,android,new
9665,test,0,0,0,0.0,9,0,0,Moscow,android,regular
9666,test,0,0,0,0.0,1,0,0,South,mobile_web,new
9667,control,0,0,0,0.0,8,0,0,Siberia,ios,regular
9668,control,0,0,0,0.0,4,0,0,Volga,mobile_web,new
9669,control,0,0,0,0.0,4,0,0,Saint Petersburg,ios,regular
9670,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
9671,test,1,0,0,0.0,4,2,0,South,android,regular
9672,control,1,0,0,0.0,9,1,0,Moscow,desktop,bargain_hunter
9673,test,0,0,0,0.0,3,0,0,Siberia,ios,new
9674,test,0,0,0,0.0,4,0,0,Ural,desktop,regular
9675,control,0,0,0,0.0,9,0,0,Moscow,android,bargain_hunter
9676,control,0,0,0,0.0,4,0,0,Moscow,android,regular
9677,control,0,0,0,0.0,8,0,0,South,desktop,regular
9678,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,bargain_hunter
9679,test,0,0,0,0.0,7,0,0,South,android,regular
9680,test,0,0,0,0.0,9,0,0,South,android,bargain_hunter
9681,control,1,0,0,0.0,7,2,0,Siberia,android,bargain_hunter
9682,control,0,0,0,0.0,3,0,0,Ural,android,new
9683,control,1,0,0,0.0,11,1,0,Moscow,desktop,power_seller
9684,test,0,0,0,0.0,10,0,0,South,ios,regular
9685,test,1,0,0,0.0,12,1,0,Moscow,android,bargain_hunter
9686,control,1,0,0,0.0,14,1,0,Saint Petersburg,desktop,regular
9687,test,0,0,0,0.0,11,0,0,Volga,desktop,power_seller
9688,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
9689,test,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,regular
9690,test,0,0,0,0.0,12,0,0,Volga,ios,power_seller
9691,test,1,0,0,0.0,7,1,0,Moscow,android,bargain_hunter
9692,test,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
9693,test,0,0,0,0.0,5,0,0,Ural,android,new
9694,test,0,0,0,0.0,8,0,0,South,mobile_web,bargain_hunter
9695,test,0,0,0,0.0,13,0,0,Volga,ios,regular
9696,control,0,0,0,0.0,2,0,0,South,mobile_web,new
9697,test,0,0,0,0.0,10,0,0,Volga,android,regular
9698,control,1,0,0,0.0,9,1,0,Moscow,android,bargain_hunter
9699,control,0,0,0,0.0,4,0,0,Siberia,desktop,bargain_hunter
9700,test,1,0,1,999.0,4,1,0,Moscow,desktop,regular
9701,test,0,0,0,0.0,13,0,0,Volga,desktop,power_seller
9702,control,0,0,0,0.0,8,0,0,Volga,android,regular
9703,control,1,0,0,0.0,10,2,0,Saint Petersburg,ios,regular
9704,test,0,0,0,0.0,11,0,0,South,android,power_seller
9705,control,0,0,0,0.0,2,0,0,Siberia,android,new
9706,control,0,0,0,0.0,11,0,0,Moscow,ios,regular
9707,control,0,0,0,0.0,1,0,0,Siberia,desktop,new
9708,control,0,0,0,0.0,10,0,0,Volga,ios,new
9709,test,1,0,0,0.0,5,1,0,Saint Petersburg,android,regular
9710,test,1,0,0,0.0,11,1,0,Moscow,desktop,bargain_hunter
9711,control,0,0,0,0.0,9,0,0,Volga,mobile_web,regular
9712,control,0,0,0,0.0,7,0,0,Ural,android,regular
9713,control,0,0,0,0.0,5,0,0,Ural,desktop,regular
9714,control,1,0,0,0.0,6,1,0,South,desktop,bargain_hunter
9715,control,0,0,1,149.0,5,0,0,Siberia,android,regular
9716,control,1,0,1,999.0,14,1,0,Saint Petersburg,desktop,bargain_hunter
9717,test,0,0,0,0.0,4,0,0,Moscow,mobile_web,regular
9718,control,0,0,0,0.0,10,0,0,South,desktop,regular
9719,test,1,0,0,0.0,2,1,0,Ural,android,new
9720,test,0,0,0,0.0,2,0,0,Siberia,ios,new
9721,test,1,0,0,0.0,6,1,0,Volga,desktop,regular
9722,test,1,0,0,0.0,12,1,0,Moscow,ios,power_seller
9723,test,0,0,0,0.0,2,0,0,Volga,android,new
9724,test,1,0,0,0.0,11,1,0,South,android,regular
9725,control,1,0,0,0.0,10,1,0,Volga,desktop,regular
9726,test,0,0,0,0.0,11,0,0,Moscow,ios,regular
9727,control,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,power_seller
9728,control,0,0,0,0.0,7,0,0,Siberia,android,regular
9729,control,0,0,0,0.0,9,0,0,Volga,desktop,bargain_hunter
9730,control,1,0,0,0.0,17,3,0,Volga,android,power_seller
9731,test,1,0,0,0.0,10,1,0,Ural,desktop,bargain_hunter
9732,test,0,0,0,0.0,7,0,0,Ural,desktop,regular
9733,control,1,0,0,0.0,5,1,0,Moscow,android,power_seller
9734,control,0,0,0,0.0,5,0,0,Siberia,android,bargain_hunter
9735,test,1,0,0,0.0,3,1,0,Volga,mobile_web,new
9736,test,1,0,0,0.0,7,1,0,South,desktop,regular
9737,test,0,0,0,0.0,9,0,0,Saint Petersburg,ios,bargain_hunter
9738,control,0,0,0,0.0,5,0,0,Volga,ios,regular
9739,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,regular
9740,test,1,0,0,0.0,11,1,0,Ural,desktop,power_seller
9741,test,0,0,0,0.0,12,0,0,Siberia,android,bargain_hunter
9742,control,1,0,0,0.0,3,1,0,Ural,ios,new
9743,control,0,0,0,0.0,9,0,0,South,android,regular
9744,test,1,0,0,0.0,15,2,0,Siberia,desktop,regular
9745,control,0,0,0,0.0,2,0,0,Moscow,desktop,new
9746,control,0,0,0,0.0,5,0,0,Moscow,android,new
9747,test,1,0,0,0.0,11,3,0,Ural,android,power_seller
9748,control,1,0,0,0.0,12,2,0,Siberia,android,bargain_hunter
9749,test,0,0,0,0.0,9,0,0,Ural,android,bargain_hunter
9750,control,1,1,0,0.0,9,2,1,Saint Petersburg,mobile_web,bargain_hunter
9751,control,0,0,0,0.0,10,0,0,Moscow,desktop,bargain_hunter
9752,control,0,0,0,0.0,4,0,0,South,ios,new
9753,control,0,0,0,0.0,9,0,0,Ural,android,regular
9754,test,1,0,0,0.0,5,2,0,Ural,android,new
9755,control,1,0,0,0.0,4,1,0,Ural,desktop,regular
9756,test,0,0,0,0.0,12,0,0,Saint Petersburg,android,bargain_hunter
9757,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
9758,control,1,1,0,0.0,8,1,1,Moscow,mobile_web,regular
9759,test,0,0,0,0.0,7,0,0,South,ios,regular
9760,test,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
9761,control,1,0,0,0.0,9,1,0,Saint Petersburg,android,bargain_hunter
9762,control,0,0,0,0.0,4,0,0,Volga,android,regular
9763,test,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,regular
9764,test,0,0,0,0.0,9,0,0,Ural,desktop,bargain_hunter
9765,control,0,0,0,0.0,2,0,0,Saint Petersburg,desktop,new
9766,control,1,0,0,0.0,13,1,0,Saint Petersburg,ios,regular
9767,control,1,0,0,0.0,8,1,0,Moscow,android,power_seller
9768,control,0,0,0,0.0,6,0,0,Volga,ios,regular
9769,control,1,0,0,0.0,6,1,0,Ural,android,regular
9770,test,0,0,0,0.0,11,0,0,South,android,regular
9771,test,0,0,1,799.0,3,0,0,Volga,ios,regular
9772,control,0,0,0,0.0,1,0,0,Moscow,android,new
9773,test,0,0,0,0.0,16,0,0,Siberia,android,bargain_hunter
9774,test,0,0,0,0.0,5,0,0,Moscow,android,new
9775,test,0,0,0,0.0,11,0,0,Ural,android,bargain_hunter
9776,test,0,0,0,0.0,4,0,0,Volga,desktop,new
9777,control,0,0,0,0.0,11,0,0,Moscow,mobile_web,bargain_hunter
9778,control,0,0,0,0.0,5,0,0,Volga,android,bargain_hunter
9779,test,0,0,0,0.0,6,0,0,Siberia,android,new
9780,test,1,0,0,0.0,10,1,0,Saint Petersburg,desktop,regular
9781,control,1,1,0,0.0,10,1,1,Moscow,android,power_seller
9782,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
9783,control,1,0,0,0.0,9,1,0,Ural,android,bargain_hunter
9784,test,0,0,0,0.0,1,0,0,Moscow,ios,new
9785,control,1,0,1,799.0,11,2,0,Ural,android,bargain_hunter
9786,control,0,0,0,0.0,4,0,0,Moscow,desktop,regular
9787,control,1,0,0,0.0,11,2,0,Volga,ios,regular
9788,test,1,0,0,0.0,9,1,0,Saint Petersburg,android,regular
9789,test,0,0,0,0.0,7,0,0,Ural,android,regular
9790,test,1,0,0,0.0,7,1,0,South,ios,regular
9791,control,0,0,0,0.0,2,0,0,South,mobile_web,new
9792,test,1,0,0,0.0,9,1,0,Volga,ios,bargain_hunter
9793,control,0,0,0,0.0,10,0,0,Volga,android,regular
9794,test,0,0,0,0.0,11,0,0,Moscow,ios,regular
9795,test,0,0,0,0.0,10,0,0,Saint Petersburg,android,bargain_hunter
9796,test,0,0,0,0.0,4,0,0,Siberia,desktop,bargain_hunter
9797,control,0,0,0,0.0,11,0,0,Moscow,desktop,power_seller
9798,control,0,0,0,0.0,4,0,0,South,android,new
9799,control,1,0,0,0.0,17,2,0,Moscow,ios,bargain_hunter
9800,control,0,0,0,0.0,5,0,0,Volga,desktop,new
9801,control,0,0,0,0.0,7,0,0,South,android,regular
9802,test,0,0,0,0.0,8,0,0,Siberia,ios,bargain_hunter
9803,control,0,0,0,0.0,7,0,0,Ural,ios,new
9804,control,0,0,0,0.0,4,0,0,Volga,ios,new
9805,control,1,0,0,0.0,10,1,0,South,ios,regular
9806,test,0,0,0,0.0,8,0,0,South,ios,regular
9807,test,0,0,0,0.0,3,0,0,South,desktop,regular
9808,test,1,0,0,0.0,12,1,0,Moscow,ios,power_seller
9809,test,0,0,0,0.0,6,0,0,Moscow,desktop,bargain_hunter
9810,control,1,0,0,0.0,7,1,0,Moscow,ios,bargain_hunter
9811,control,0,0,0,0.0,3,0,0,Siberia,ios,new
9812,test,0,0,0,0.0,5,0,0,Siberia,android,regular
9813,control,1,1,0,0.0,16,3,1,Saint Petersburg,ios,bargain_hunter
9814,control,0,0,0,0.0,3,0,0,Volga,ios,new
9815,test,0,0,0,0.0,7,0,0,Moscow,android,regular
9816,test,1,0,0,0.0,3,1,0,South,android,new
9817,test,0,0,0,0.0,3,0,0,Ural,ios,new
9818,test,0,0,0,0.0,6,0,0,Ural,android,new
9819,test,0,0,0,0.0,6,0,0,Moscow,android,regular
9820,control,1,0,0,0.0,3,1,0,South,android,regular
9821,test,0,0,0,0.0,3,0,0,South,ios,new
9822,control,0,0,0,0.0,8,0,0,Saint Petersburg,mobile_web,regular
9823,control,0,0,1,99.0,1,0,0,Ural,desktop,new
9824,test,0,0,0,0.0,1,0,0,Siberia,mobile_web,new
9825,test,1,0,0,0.0,8,2,0,Saint Petersburg,mobile_web,bargain_hunter
9826,control,1,0,0,0.0,3,1,0,Siberia,android,regular
9827,test,1,0,0,0.0,11,1,0,Ural,android,power_seller
9828,control,0,0,0,0.0,6,0,0,Volga,android,regular
9829,test,0,0,0,0.0,7,0,0,South,android,new
9830,test,0,0,0,0.0,10,0,0,Moscow,desktop,bargain_hunter
9831,control,0,0,0,0.0,4,0,0,South,mobile_web,new
9832,control,0,0,0,0.0,6,0,0,Saint Petersburg,ios,regular
9833,test,0,0,0,0.0,9,0,0,Volga,mobile_web,regular
9834,test,0,0,0,0.0,6,0,0,Siberia,desktop,regular
9835,test,0,0,1,499.0,12,0,0,Moscow,ios,bargain_hunter
9836,control,0,0,0,0.0,7,0,0,South,android,bargain_hunter
9837,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
9838,control,0,0,0,0.0,6,0,0,Volga,desktop,new
9839,test,1,0,0,0.0,4,1,0,Volga,android,regular
9840,control,0,0,0,0.0,4,0,0,Siberia,android,new
9841,test,1,0,0,0.0,8,2,0,Ural,desktop,regular
9842,test,0,0,0,0.0,3,0,0,Siberia,desktop,regular
9843,control,0,0,0,0.0,10,0,0,Ural,ios,bargain_hunter
9844,control,0,0,0,0.0,9,0,0,Moscow,mobile_web,bargain_hunter
9845,test,0,0,0,0.0,2,0,0,Volga,android,new
9846,control,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,new
9847,test,0,0,0,0.0,15,0,0,Saint Petersburg,ios,bargain_hunter
9848,control,0,0,0,0.0,2,0,0,Moscow,desktop,new
9849,test,0,0,0,0.0,5,0,0,Volga,mobile_web,new
9850,control,0,0,0,0.0,2,0,0,Volga,desktop,new
9851,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,regular
9852,test,0,0,1,199.0,2,0,0,Saint Petersburg,desktop,new
9853,control,1,0,0,0.0,12,2,0,South,ios,regular
9854,control,0,0,0,0.0,3,0,0,Ural,android,new
9855,control,1,0,0,0.0,12,1,0,Volga,desktop,power_seller
9856,control,0,0,0,0.0,3,0,0,Volga,ios,new
9857,test,1,0,1,149.0,8,2,0,South,ios,power_seller
9858,test,1,0,1,299.0,11,1,0,Moscow,android,regular
9859,test,0,0,0,0.0,5,0,0,South,android,regular
9860,control,1,0,0,0.0,14,2,0,Volga,android,bargain_hunter
9861,test,1,0,0,0.0,10,1,0,Saint Petersburg,desktop,regular
9862,control,0,0,0,0.0,2,0,0,Volga,android,new
9863,test,0,0,0,0.0,8,0,0,Ural,ios,regular
9864,control,0,0,0,0.0,3,0,0,Volga,ios,new
9865,test,0,0,0,0.0,5,0,0,Siberia,android,new
9866,control,1,0,0,0.0,16,1,0,Moscow,android,bargain_hunter
9867,test,1,0,0,0.0,8,1,0,Ural,android,bargain_hunter
9868,control,0,0,0,0.0,10,0,0,Moscow,desktop,regular
9869,control,0,0,0,0.0,8,0,0,Saint Petersburg,mobile_web,regular
9870,control,0,0,0,0.0,4,0,0,Volga,android,regular
9871,control,0,0,0,0.0,2,0,0,Moscow,android,new
9872,control,0,0,0,0.0,5,0,0,Volga,ios,new
9873,control,0,0,0,0.0,8,0,0,Moscow,android,regular
9874,test,1,0,1,799.0,7,1,0,Siberia,ios,regular
9875,test,0,0,0,0.0,4,0,0,Volga,ios,new
9876,control,1,0,0,0.0,10,1,0,Siberia,ios,regular
9877,test,0,0,0,0.0,8,0,0,Volga,android,regular
9878,control,0,0,0,0.0,2,0,0,Volga,mobile_web,regular
9879,control,0,0,0,0.0,4,0,0,Siberia,ios,bargain_hunter
9880,control,1,0,0,0.0,7,1,0,South,android,power_seller
9881,test,1,0,0,0.0,12,3,0,Moscow,mobile_web,regular
9882,control,0,0,0,0.0,3,0,0,Ural,android,new
9883,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
9884,test,0,0,0,0.0,5,0,0,South,android,regular
9885,test,0,0,0,0.0,2,0,0,Siberia,desktop,regular
9886,test,1,0,0,0.0,6,1,0,Siberia,ios,regular
9887,control,0,0,0,0.0,1,0,0,Volga,ios,new
9888,control,1,0,0,0.0,5,1,0,Moscow,android,regular
9889,test,0,0,0,0.0,11,0,0,Volga,android,bargain_hunter
9890,control,0,0,0,0.0,3,0,0,Moscow,android,new
9891,control,1,0,0,0.0,12,3,0,Saint Petersburg,ios,regular
9892,test,0,0,0,0.0,16,0,0,Siberia,android,bargain_hunter
9893,control,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
9894,test,0,0,0,0.0,12,0,0,Siberia,desktop,bargain_hunter
9895,control,0,0,0,0.0,15,0,0,South,ios,bargain_hunter
