user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
10722,test,Siberia,android,regular,8,1,2,1,0.0,1,1,0
10723,control,Saint Petersburg,ios,regular,5,1,0,0,0.0,0,0,0
10724,control,Moscow,mobile_web,regular,6,1,0,0,0.0,0,0,0
10725,test,South,android,regular,7,1,0,0,0.0,0,0,0
10726,test,Ural,ios,power_seller,9,0,1,0,0.0,1,0,0
10727,control,Volga,android,regular,5,0,1,1,0.0,1,1,0
10728,test,Moscow,android,power_seller,15,3,0,0,0.0,0,0,0
10729,test,Volga,desktop,new,2,0,0,0,0.0,0,0,0
10730,test,South,ios,power_seller,14,1,1,0,0.0,1,0,0
10731,control,Moscow,android,regular,7,0,2,0,0.0,1,0,0
10732,control,Ural,ios,new,5,0,0,0,0.0,0,0,0
10733,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
10734,test,Ural,android,bargain_hunter,16,2,0,0,199.0,0,0,1
10735,control,Saint Petersburg,desktop,regular,7,1,1,0,0.0,1,0,0
10736,control,Volga,android,bargain_hunter,13,0,0,0,0.0,0,0,0
10737,test,South,ios,regular,8,0,0,0,0.0,0,0,0
10738,control,Volga,ios,bargain_hunter,11,1,2,0,0.0,1,0,0
10739,control,Volga,desktop,regular,1,0,0,0,0.0,0,0,0
10740,test,South,android,regular,7,1,0,0,0.0,0,0,0
10741,test,South,ios,new,4,0,0,0,0.0,0,0,0
10742,control,Siberia,android,regular,4,0,0,0,0.0,0,0,0
10743,control,Volga,android,regular,10,0,1,0,0.0,1,0,0
10744,test,Siberia,android,new,1,0,0,0,0.0,0,0,0
10745,test,Moscow,desktop,new,5,0,0,0,0.0,0,0,0
10746,test,Siberia,android,regular,8,0,0,0,0.0,0,0,0
10747,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
10748,control,Volga,ios,regular,11,0,0,0,0.0,0,0,0
10749,test,Siberia,desktop,regular,6,0,0,0,0.0,0,0,0
10750,control,Siberia,android,bargain_hunter,12,1,2,0,149.0,1,0,1
10751,test,Moscow,android,regular,10,0,0,0,0.0,0,0,0
10752,control,Ural,desktop,regular,4,0,0,0,0.0,0,0,0
10753,test,Saint Petersburg,android,regular,6,1,0,0,0.0,0,0,0
10754,control,Siberia,ios,regular,7,0,0,0,0.0,0,0,0
10755,test,Siberia,desktop,regular,5,1,1,0,0.0,1,0,0
10756,test,Ural,ios,regular,5,1,0,0,0.0,0,0,0
10757,test,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
10758,control,Ural,android,regular,7,2,1,0,0.0,1,0,0
10759,control,Ural,ios,regular,5,0,0,0,0.0,0,0,0
10760,control,Volga,ios,regular,9,1,0,0,0.0,0,0,0
10761,control,Volga,ios,bargain_hunter,11,1,1,0,0.0,1,0,0
10762,control,South,ios,regular,5,0,1,0,0.0,1,0,0
10763,control,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
10764,control,Moscow,desktop,regular,9,0,0,0,0.0,0,0,0
10765,test,Volga,android,regular,6,0,0,0,0.0,0,0,0
10766,control,Volga,android,bargain_hunter,11,0,0,0,0.0,0,0,0
10767,test,Moscow,android,power_seller,8,0,1,0,0.0,1,0,0
10768,test,Siberia,android,regular,7,0,0,0,0.0,0,0,0
10769,control,Ural,ios,bargain_hunter,14,0,0,0,0.0,0,0,0
10770,test,Moscow,android,new,3,0,1,0,149.0,1,0,1
10771,control,Volga,android,new,4,0,0,0,0.0,0,0,0
10772,control,Volga,mobile_web,new,4,0,0,0,0.0,0,0,0
10773,control,Volga,mobile_web,regular,8,0,2,0,0.0,1,0,0
10774,control,Moscow,ios,regular,8,0,1,0,0.0,1,0,0
10775,test,Ural,ios,new,2,0,0,0,0.0,0,0,0
10776,control,Volga,android,new,1,0,0,0,0.0,0,0,0
10777,control,Siberia,ios,new,6,0,0,0,0.0,0,0,0
10778,test,Ural,android,bargain_hunter,5,2,0,0,0.0,0,0,0
10779,test,Ural,android,power_seller,9,0,1,0,0.0,1,0,0
10780,control,Moscow,desktop,regular,9,0,1,0,0.0,1,0,0
10781,test,Siberia,ios,power_seller,8,0,1,0,0.0,1,0,0
10782,control,Volga,android,regular,9,0,0,0,0.0,0,0,0
10783,test,Moscow,ios,new,2,0,0,0,0.0,0,0,0
10784,control,Moscow,ios,bargain_hunter,9,0,0,0,0.0,0,0,0
10785,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
10786,test,Siberia,android,regular,3,0,0,0,0.0,0,0,0
10787,control,Saint Petersburg,android,bargain_hunter,8,1,1,0,0.0,1,0,0
10788,test,Moscow,ios,new,5,0,0,0,0.0,0,0,0
10789,test,South,android,regular,12,0,1,0,0.0,1,0,0
10790,test,Saint Petersburg,android,bargain_hunter,10,0,0,0,0.0,0,0,0
10791,control,Siberia,desktop,regular,9,0,0,0,0.0,0,0,0
10792,control,Siberia,desktop,regular,9,0,1,0,0.0,1,0,0
10793,test,Ural,ios,bargain_hunter,14,0,1,0,99.0,1,0,1
10794,control,Siberia,desktop,bargain_hunter,15,0,1,0,0.0,1,0,0
10795,test,Siberia,ios,bargain_hunter,5,1,0,0,799.0,0,0,1
10796,test,Siberia,android,new,4,0,0,0,0.0,0,0,0
10797,test,Siberia,ios,bargain_hunter,10,0,2,1,0.0,1,1,0
10798,control,Ural,android,regular,8,0,0,0,0.0,0,0,0
10799,test,Ural,ios,regular,11,0,1,1,0.0,1,1,0
10800,control,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
10801,test,Ural,android,regular,8,2,2,0,0.0,1,0,0
10802,test,Ural,android,new,5,1,0,0,0.0,0,0,0
10803,control,Moscow,android,bargain_hunter,8,1,1,0,0.0,1,0,0
10804,test,South,desktop,regular,5,0,0,0,0.0,0,0,0
10805,test,Moscow,android,regular,4,0,1,0,0.0,1,0,0
10806,test,Volga,mobile_web,new,1,0,0,0,0.0,0,0,0
10807,test,Siberia,android,regular,10,0,1,0,0.0,1,0,0
10808,control,Moscow,desktop,regular,3,0,0,0,0.0,0,0,0
10809,control,Siberia,android,power_seller,12,0,2,0,0.0,1,0,0
10810,control,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
10811,control,Volga,android,new,4,0,0,0,0.0,0,0,0
10812,test,Volga,android,regular,8,0,0,0,0.0,0,0,0
10813,test,Volga,android,regular,9,1,0,0,0.0,0,0,0
10814,test,Siberia,android,regular,6,0,0,0,0.0,0,0,0
10815,test,Volga,ios,regular,7,3,0,0,898.0,0,0,1
10816,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
10817,test,Volga,android,new,1,1,0,0,0.0,0,0,0
10818,control,Moscow,desktop,regular,9,0,0,0,0.0,0,0,0
10819,control,Volga,desktop,regular,5,1,1,0,0.0,1,0,0
10820,control,Siberia,mobile_web,new,2,0,0,0,0.0,0,0,0
10821,test,Saint Petersburg,ios,regular,7,0,0,0,0.0,0,0,0
10822,test,Volga,android,regular,9,0,0,0,0.0,0,0,0
10823,test,Siberia,mobile_web,new,4,0,0,0,0.0,0,0,0
10824,control,Volga,mobile_web,new,6,0,0,0,0.0,0,0,0
10825,test,Moscow,mobile_web,regular,6,0,0,0,0.0,0,0,0
10826,test,Siberia,ios,power_seller,9,1,2,0,0.0,1,0,0
10827,control,South,ios,new,3,0,0,0,0.0,0,0,0
10828,control,Moscow,mobile_web,bargain_hunter,13,0,0,0,0.0,0,0,0
10829,control,South,ios,regular,7,0,0,0,0.0,0,0,0
10830,test,Siberia,android,power_seller,7,0,0,0,0.0,0,0,0
10831,control,Saint Petersburg,mobile_web,bargain_hunter,4,0,0,0,0.0,0,0,0
10832,test,Siberia,desktop,new,4,0,0,0,499.0,0,0,1
10833,control,Moscow,android,regular,3,0,0,0,0.0,0,0,0
10834,control,South,android,regular,7,0,0,0,0.0,0,0,0
10835,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
10836,test,Ural,android,power_seller,16,1,2,0,0.0,1,0,0
10837,test,Ural,desktop,new,4,0,0,0,0.0,0,0,0
10838,control,Ural,android,bargain_hunter,14,0,0,0,0.0,0,0,0
10839,test,Saint Petersburg,android,power_seller,11,0,0,0,0.0,0,0,0
10840,control,Volga,desktop,regular,7,0,0,0,0.0,0,0,0
10841,test,Saint Petersburg,mobile_web,regular,6,0,0,0,0.0,0,0,0
10842,test,Ural,ios,bargain_hunter,18,2,3,1,0.0,1,1,0
10843,test,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
10844,control,Siberia,android,power_seller,8,0,0,0,0.0,0,0,0
10845,test,South,android,new,4,0,0,0,0.0,0,0,0
10846,control,Moscow,mobile_web,new,5,0,0,0,0.0,0,0,0
10847,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
10848,test,Moscow,mobile_web,regular,10,0,1,0,0.0,1,0,0
10849,test,Moscow,desktop,new,1,0,0,0,0.0,0,0,0
10850,test,Ural,ios,regular,9,1,0,0,0.0,0,0,0
10851,test,South,android,regular,8,0,0,0,0.0,0,0,0
10852,test,Ural,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
10853,test,Moscow,android,power_seller,12,2,0,0,0.0,0,0,0
10854,test,Siberia,desktop,bargain_hunter,7,0,1,0,0.0,1,0,0
10855,control,South,android,bargain_hunter,12,0,0,0,0.0,0,0,0
10856,control,Saint Petersburg,android,power_seller,9,0,1,0,0.0,1,0,0
10857,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
10858,control,South,android,new,3,0,0,0,0.0,0,0,0
10859,test,Moscow,desktop,regular,5,0,1,0,0.0,1,0,0
10860,control,South,ios,regular,13,1,0,0,0.0,0,0,0
10861,control,South,android,bargain_hunter,8,0,0,0,0.0,0,0,0
10862,test,Volga,ios,regular,11,0,0,0,0.0,0,0,0
10863,test,Moscow,android,bargain_hunter,9,2,0,0,0.0,0,0,0
10864,control,Moscow,mobile_web,regular,7,0,0,0,0.0,0,0,0
10865,test,Volga,mobile_web,bargain_hunter,4,0,0,0,0.0,0,0,0
10866,control,Ural,ios,new,6,0,1,0,0.0,1,0,0
10867,test,Saint Petersburg,mobile_web,regular,5,0,1,0,0.0,1,0,0
10868,test,Siberia,android,bargain_hunter,8,0,1,0,0.0,1,0,0
10869,test,Moscow,android,regular,3,0,1,0,0.0,1,0,0
10870,test,Siberia,android,power_seller,10,2,0,0,0.0,0,0,0
10871,test,Volga,desktop,regular,5,0,0,0,0.0,0,0,0
10872,test,Siberia,android,bargain_hunter,14,1,0,0,0.0,0,0,0
10873,control,Ural,desktop,regular,4,0,0,0,0.0,0,0,0
10874,test,Volga,ios,power_seller,15,0,0,0,0.0,0,0,0
10875,control,Siberia,android,regular,4,0,0,0,0.0,0,0,0
10876,test,Moscow,ios,regular,9,0,0,0,0.0,0,0,0
10877,control,Siberia,ios,regular,11,1,1,0,0.0,1,0,0
10878,control,Moscow,ios,regular,9,0,1,0,0.0,1,0,0
10879,control,Saint Petersburg,desktop,regular,7,0,1,0,0.0,1,0,0
10880,control,Siberia,ios,new,4,0,0,0,0.0,0,0,0
10881,test,Moscow,android,power_seller,8,0,0,0,0.0,0,0,0
10882,control,Moscow,desktop,regular,5,0,2,0,0.0,1,0,0
10883,control,Siberia,android,new,5,1,0,0,0.0,0,0,0
10884,test,Saint Petersburg,desktop,regular,10,2,1,0,0.0,1,0,0
10885,control,Ural,android,regular,5,0,0,0,0.0,0,0,0
10886,test,Saint Petersburg,ios,regular,4,0,0,0,0.0,0,0,0
10887,test,Siberia,android,bargain_hunter,11,0,0,0,0.0,0,0,0
10888,control,Volga,android,regular,9,0,0,0,0.0,0,0,0
10889,test,Moscow,ios,bargain_hunter,12,2,2,0,0.0,1,0,0
10890,control,South,android,regular,10,0,0,0,0.0,0,0,0
10891,test,Moscow,ios,regular,15,0,0,0,0.0,0,0,0
10892,control,Saint Petersburg,ios,regular,10,0,0,0,0.0,0,0,0
10893,test,Saint Petersburg,android,new,5,0,0,0,0.0,0,0,0
10894,test,Moscow,android,bargain_hunter,6,1,1,0,499.0,1,0,1
10895,control,Moscow,desktop,regular,3,0,0,0,0.0,0,0,0
10896,control,South,ios,new,3,0,0,0,0.0,0,0,0
10897,test,South,ios,regular,9,2,0,0,0.0,0,0,0
10898,test,Volga,android,new,2,0,1,0,0.0,1,0,0
10899,control,Volga,android,new,5,0,0,0,0.0,0,0,0
10900,control,Ural,ios,new,4,1,0,0,0.0,0,0,0
10901,test,Moscow,desktop,bargain_hunter,8,1,0,0,0.0,0,0,0
10902,control,Moscow,ios,new,11,0,1,0,0.0,1,0,0
10903,test,Ural,ios,regular,10,0,1,0,0.0,1,0,0
10904,test,Volga,ios,regular,7,1,0,0,0.0,0,0,0
10905,test,Saint Petersburg,desktop,bargain_hunter,8,0,1,0,0.0,1,0,0
10906,test,Moscow,desktop,bargain_hunter,8,0,2,0,0.0,1,0,0
10907,control,Ural,android,bargain_hunter,2,0,0,0,0.0,0,0,0
10908,control,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
10909,test,Ural,android,regular,8,1,0,0,0.0,0,0,0
10910,control,South,android,bargain_hunter,6,0,0,0,0.0,0,0,0
10911,test,Ural,android,new,8,1,2,0,0.0,1,0,0
10912,test,Saint Petersburg,android,new,4,0,1,0,0.0,1,0,0
10913,test,Ural,android,bargain_hunter,10,0,0,0,0.0,0,0,0
10914,control,South,android,new,3,0,0,0,0.0,0,0,0
10915,control,South,android,regular,8,0,0,0,0.0,0,0,0
10916,control,Ural,android,new,3,1,0,0,0.0,0,0,0
10917,control,Saint Petersburg,android,new,4,1,1,0,0.0,1,0,0
10918,control,Moscow,android,bargain_hunter,8,2,2,0,0.0,1,0,0
10919,control,Moscow,desktop,new,5,0,1,0,0.0,1,0,0
10920,test,Moscow,ios,regular,9,1,0,0,0.0,0,0,0
10921,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
10922,control,Siberia,android,regular,7,0,0,0,0.0,0,0,0
10923,test,South,ios,power_seller,10,1,1,0,0.0,1,0,0
10924,control,South,android,regular,7,0,0,0,0.0,0,0,0
10925,control,South,android,regular,7,1,2,0,0.0,1,0,0
10926,test,Volga,android,regular,6,0,0,0,0.0,0,0,0
10927,control,Volga,ios,new,3,0,0,0,0.0,0,0,0
10928,control,Saint Petersburg,desktop,regular,8,0,1,0,0.0,1,0,0
10929,control,Moscow,ios,bargain_hunter,13,1,0,0,0.0,0,0,0
10930,test,Moscow,android,bargain_hunter,10,0,0,0,0.0,0,0,0
10931,test,Volga,android,new,5,0,0,0,0.0,0,0,0
10932,test,Moscow,desktop,bargain_hunter,13,1,2,0,0.0,1,0,0
10933,control,Saint Petersburg,desktop,bargain_hunter,8,0,1,0,0.0,1,0,0
10934,test,Ural,ios,power_seller,10,1,0,0,0.0,0,0,0
10935,test,Siberia,mobile_web,power_seller,12,0,0,0,0.0,0,0,0
10936,control,Siberia,ios,bargain_hunter,4,0,0,0,0.0,0,0,0
10937,test,South,android,new,3,0,0,0,0.0,0,0,0
10938,control,Siberia,desktop,regular,8,2,0,0,0.0,0,0,0
10939,control,Volga,android,bargain_hunter,10,1,0,0,0.0,0,0,0
10940,control,Moscow,ios,regular,9,0,1,0,0.0,1,0,0
10941,control,Volga,android,regular,11,1,1,0,0.0,1,0,0
10942,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
10943,test,Moscow,android,new,10,0,2,0,0.0,1,0,0
10944,control,Volga,android,bargain_hunter,10,2,1,0,0.0,1,0,0
10945,test,Volga,ios,regular,7,0,0,0,0.0,0,0,0
10946,control,Volga,android,regular,7,0,0,0,0.0,0,0,0
10947,test,Volga,android,new,9,0,1,1,0.0,1,1,0
10948,control,Saint Petersburg,android,bargain_hunter,4,1,0,0,0.0,0,0,0
10949,test,Moscow,desktop,new,4,0,0,0,0.0,0,0,0
10950,test,Moscow,desktop,bargain_hunter,12,1,1,0,0.0,1,0,0
10951,test,Volga,desktop,regular,7,0,0,0,0.0,0,0,0
10952,control,South,ios,bargain_hunter,8,0,1,0,0.0,1,0,0
10953,control,Volga,ios,regular,7,0,1,0,0.0,1,0,0
10954,test,Volga,android,bargain_hunter,8,1,1,0,0.0,1,0,0
10955,control,Siberia,android,regular,11,1,2,0,0.0,1,0,0
10956,test,Moscow,android,new,3,0,0,0,0.0,0,0,0
10957,test,Moscow,desktop,regular,7,0,0,0,0.0,0,0,0
10958,test,Ural,ios,power_seller,13,2,1,0,0.0,1,0,0
10959,control,South,android,regular,3,1,1,0,0.0,1,0,0
10960,control,Moscow,ios,regular,11,2,0,0,0.0,0,0,0
10961,test,Volga,android,new,3,0,0,0,0.0,0,0,0
10962,test,Siberia,ios,bargain_hunter,6,0,0,0,0.0,0,0,0
10963,test,Saint Petersburg,desktop,regular,11,0,0,0,0.0,0,0,0
10964,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
10965,test,Siberia,desktop,regular,3,0,0,0,0.0,0,0,0
10966,test,South,mobile_web,regular,8,1,0,0,0.0,0,0,0
10967,control,Saint Petersburg,android,regular,4,0,0,0,0.0,0,0,0
10968,test,Saint Petersburg,ios,new,4,0,0,0,0.0,0,0,0
10969,test,Moscow,desktop,bargain_hunter,10,2,0,0,0.0,0,0,0
10970,test,Ural,android,regular,3,0,0,0,0.0,0,0,0
10971,control,South,desktop,regular,13,1,3,1,0.0,1,1,0
10972,control,Volga,mobile_web,regular,4,1,0,0,0.0,0,0,0
10973,control,Volga,ios,regular,8,1,0,0,0.0,0,0,0
10974,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
10975,control,Volga,android,regular,9,0,0,0,0.0,0,0,0
10976,test,Moscow,desktop,power_seller,9,3,0,0,0.0,0,0,0
10977,test,Moscow,desktop,new,4,0,1,0,0.0,1,0,0
10978,control,South,android,bargain_hunter,9,1,0,0,0.0,0,0,0
10979,test,Volga,android,bargain_hunter,4,0,1,0,0.0,1,0,0
10980,test,Volga,android,bargain_hunter,12,0,1,0,0.0,1,0,0
10981,control,South,ios,new,6,0,0,0,0.0,0,0,0
10982,test,Moscow,desktop,regular,7,0,2,0,999.0,1,0,1
10983,test,Moscow,ios,bargain_hunter,10,1,1,0,0.0,1,0,0
10984,test,Moscow,ios,power_seller,10,1,0,0,0.0,0,0,0
10985,test,Siberia,ios,new,1,0,0,0,0.0,0,0,0
10986,control,Ural,ios,bargain_hunter,6,1,0,0,0.0,0,0,0
10987,test,Moscow,desktop,bargain_hunter,9,0,2,0,0.0,1,0,0
10988,test,Ural,android,power_seller,10,0,1,0,0.0,1,0,0
10989,test,Siberia,android,regular,6,1,0,0,0.0,0,0,0
10990,control,South,desktop,regular,9,1,0,0,0.0,0,0,0
10991,control,Ural,ios,regular,7,1,0,0,199.0,0,0,1
10992,test,Saint Petersburg,android,regular,10,0,1,0,0.0,1,0,0
10993,test,Siberia,ios,power_seller,7,0,0,0,0.0,0,0,0
10994,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
10995,test,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
10996,control,Moscow,ios,bargain_hunter,16,1,0,0,0.0,0,0,0
10997,test,Volga,android,regular,8,1,1,0,0.0,1,0,0
10998,control,South,desktop,new,6,1,0,0,0.0,0,0,0
10999,test,Moscow,ios,bargain_hunter,8,2,1,0,0.0,1,0,0
11000,control,Siberia,desktop,power_seller,17,0,2,1,0.0,1,1,0
11001,test,Siberia,desktop,power_seller,14,1,1,0,0.0,1,0,0
11002,control,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
11003,test,Moscow,android,regular,5,0,0,0,0.0,0,0,0
11004,test,Volga,android,new,2,0,0,0,0.0,0,0,0
11005,test,Ural,mobile_web,new,5,1,0,0,0.0,0,0,0
11006,control,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
11007,control,South,desktop,regular,7,0,0,0,0.0,0,0,0
11008,control,Ural,mobile_web,regular,6,0,0,0,0.0,0,0,0
11009,test,Siberia,ios,new,7,2,0,0,0.0,0,0,0
11010,test,Saint Petersburg,ios,bargain_hunter,11,0,1,0,0.0,1,0,0
11011,control,Moscow,desktop,bargain_hunter,15,0,0,0,0.0,0,0,0
11012,test,Moscow,android,new,6,0,0,0,0.0,0,0,0
11013,control,Volga,desktop,bargain_hunter,11,1,0,0,0.0,0,0,0
11014,control,Siberia,desktop,regular,4,0,0,0,0.0,0,0,0
11015,control,Volga,ios,regular,10,1,0,0,0.0,0,0,0
11016,test,Moscow,android,regular,6,1,0,0,0.0,0,0,0
11017,test,South,ios,power_seller,12,0,1,0,0.0,1,0,0
11018,test,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
11019,control,Siberia,android,regular,6,0,1,0,0.0,1,0,0
11020,test,Saint Petersburg,android,new,6,1,0,0,299.0,0,0,1
11021,control,Siberia,desktop,new,3,0,0,0,0.0,0,0,0
11022,test,Moscow,desktop,regular,10,1,0,0,0.0,0,0,0
11023,test,Moscow,ios,new,8,0,0,0,0.0,0,0,0
11024,control,South,ios,power_seller,10,1,1,0,0.0,1,0,0
11025,test,Moscow,android,regular,7,0,1,0,0.0,1,0,0
11026,control,Moscow,ios,new,4,0,0,0,0.0,0,0,0
11027,control,Volga,mobile_web,bargain_hunter,10,1,1,0,0.0,1,0,0
11028,test,Saint Petersburg,android,regular,6,1,0,0,0.0,0,0,0
11029,test,Siberia,android,regular,7,0,0,0,0.0,0,0,0
11030,test,Volga,android,new,3,1,0,0,0.0,0,0,0
11031,test,South,android,new,5,0,0,0,0.0,0,0,0
11032,test,Moscow,android,bargain_hunter,9,0,0,0,0.0,0,0,0
11033,test,Siberia,desktop,bargain_hunter,9,0,1,1,0.0,1,1,0
11034,test,Ural,ios,regular,7,0,1,0,0.0,1,0,0
11035,test,Saint Petersburg,ios,regular,7,0,1,0,0.0,1,0,0
11036,control,South,ios,regular,10,1,0,0,0.0,0,0,0
11037,control,Volga,desktop,new,4,1,0,0,0.0,0,0,0
11038,control,Moscow,android,bargain_hunter,15,1,1,0,0.0,1,0,0
11039,control,Moscow,android,new,4,0,0,0,0.0,0,0,0
11040,test,South,android,new,7,0,1,0,0.0,1,0,0
11041,test,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
11042,test,South,desktop,regular,4,0,0,0,0.0,0,0,0
11043,test,Moscow,ios,bargain_hunter,14,2,0,0,0.0,0,0,0
11044,test,Moscow,android,regular,11,1,0,0,0.0,0,0,0
11045,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
11046,control,Volga,mobile_web,new,2,0,0,0,0.0,0,0,0
11047,control,Moscow,ios,regular,10,0,0,0,0.0,0,0,0
11048,control,Volga,desktop,regular,3,1,0,0,0.0,0,0,0
11049,control,Saint Petersburg,desktop,regular,10,0,1,0,0.0,1,0,0
11050,control,Moscow,ios,new,4,0,0,0,0.0,0,0,0
11051,control,Ural,android,power_seller,16,0,1,0,0.0,1,0,0
11052,test,Saint Petersburg,android,regular,9,0,3,0,0.0,1,0,0
11053,control,Siberia,android,bargain_hunter,8,0,0,0,0.0,0,0,0
11054,test,Saint Petersburg,mobile_web,regular,9,1,0,0,0.0,0,0,0
11055,control,Ural,desktop,regular,7,1,0,0,0.0,0,0,0
11056,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
11057,control,South,mobile_web,bargain_hunter,13,0,0,0,0.0,0,0,0
11058,test,Volga,android,new,8,1,0,0,0.0,0,0,0
11059,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
11060,test,Ural,android,regular,9,0,3,0,0.0,1,0,0
11061,test,Volga,desktop,regular,2,0,1,0,0.0,1,0,0
11062,test,Moscow,android,regular,5,1,0,0,0.0,0,0,0
11063,control,South,android,regular,6,0,2,0,0.0,1,0,0
11064,control,Siberia,android,new,6,0,0,0,0.0,0,0,0
11065,test,Volga,android,regular,11,0,0,0,0.0,0,0,0
11066,control,Saint Petersburg,ios,bargain_hunter,11,0,2,0,0.0,1,0,0
11067,control,Saint Petersburg,android,new,2,0,0,0,99.0,0,0,1
11068,control,Saint Petersburg,desktop,new,1,0,1,0,0.0,1,0,0
11069,control,Moscow,mobile_web,bargain_hunter,9,1,1,0,0.0,1,0,0
11070,test,Moscow,android,regular,9,0,0,0,0.0,0,0,0
11071,control,Volga,mobile_web,regular,3,0,2,0,0.0,1,0,0
11072,test,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
11073,control,Moscow,desktop,regular,10,0,0,0,0.0,0,0,0
11074,test,Saint Petersburg,android,regular,9,0,0,0,0.0,0,0,0
11075,control,Ural,desktop,power_seller,5,1,0,0,0.0,0,0,0
11076,control,Ural,ios,regular,9,0,0,0,0.0,0,0,0
11077,test,Moscow,android,new,2,0,0,0,499.0,0,0,1
11078,control,South,desktop,regular,5,0,1,0,0.0,1,0,0
11079,control,South,android,regular,2,0,0,0,0.0,0,0,0
11080,control,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
11081,control,South,ios,regular,9,0,0,0,0.0,0,0,0
11082,control,Saint Petersburg,ios,bargain_hunter,8,1,0,0,0.0,0,0,0
11083,control,Ural,android,new,6,1,0,0,0.0,0,0,0
11084,test,Volga,desktop,new,4,0,1,0,0.0,1,0,0
11085,control,Volga,android,power_seller,11,0,2,0,0.0,1,0,0
11086,control,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
11087,test,Ural,desktop,new,3,0,0,0,0.0,0,0,0
11088,control,Saint Petersburg,android,bargain_hunter,11,1,1,0,0.0,1,0,0
11089,test,Ural,ios,regular,10,0,0,0,0.0,0,0,0
11090,test,Siberia,mobile_web,regular,4,0,0,0,0.0,0,0,0
11091,control,Moscow,mobile_web,power_seller,12,0,1,0,0.0,1,0,0
11092,test,Volga,android,regular,6,0,0,0,0.0,0,0,0
11093,control,South,android,regular,1,0,0,0,0.0,0,0,0
11094,test,Moscow,android,regular,7,0,0,0,0.0,0,0,0
11095,control,Volga,desktop,regular,3,0,0,0,0.0,0,0,0
11096,control,South,android,regular,2,0,0,0,0.0,0,0,0
11097,test,Saint Petersburg,android,regular,7,0,0,0,499.0,0,0,1
11098,control,Ural,android,regular,3,0,0,0,0.0,0,0,0
11099,control,Volga,mobile_web,new,3,0,0,0,0.0,0,0,0
11100,test,Volga,android,regular,2,0,0,0,0.0,0,0,0
11101,test,Saint Petersburg,desktop,new,1,0,0,0,0.0,0,0,0
11102,test,Siberia,android,bargain_hunter,8,2,0,0,0.0,0,0,0
11103,test,Volga,ios,regular,10,0,0,0,0.0,0,0,0
11104,control,Volga,ios,regular,11,0,0,0,0.0,0,0,0
11105,control,Moscow,mobile_web,regular,6,0,0,0,149.0,0,0,1
11106,control,Ural,desktop,new,2,0,0,0,0.0,0,0,0
11107,test,Volga,android,regular,10,1,0,0,0.0,0,0,0
11108,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
11109,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
11110,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
11111,control,Ural,mobile_web,regular,9,0,0,0,0.0,0,0,0
11112,test,South,ios,new,1,0,0,0,0.0,0,0,0
11113,control,Moscow,desktop,new,5,1,1,0,0.0,1,0,0
11114,test,South,android,regular,5,1,0,0,0.0,0,0,0
11115,control,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
11116,control,South,desktop,new,3,0,1,0,799.0,1,0,1
11117,control,Ural,ios,regular,10,1,1,0,0.0,1,0,0
11118,control,Moscow,android,power_seller,14,0,1,0,0.0,1,0,0
11119,test,Volga,desktop,regular,7,1,0,0,0.0,0,0,0
11120,control,South,mobile_web,regular,9,2,0,0,0.0,0,0,0
11121,test,Saint Petersburg,android,new,5,0,0,0,0.0,0,0,0
11122,control,Saint Petersburg,mobile_web,new,2,0,0,0,0.0,0,0,0
11123,control,Siberia,desktop,new,4,0,0,0,0.0,0,0,0
